刀白凤,情敌,李青萝
朱由榔,owl:sameas,朱由榔
韦双双,小说父亲,韦小宝
天宁寺中毒而亡,owl:sameas,天宁寺中毒而亡
赵良栋,主要作品,《赵忠襄奏疏存稿》
纪晓芙,结局,不愿听从师命害杨逍
黛绮丝,rdfs:type,名称
万圭,国别,中国
范百龄,爱好,下棋
李明,中文名,李明
星宿派,rdfs:type,帮派
裘千仞,中文名,裘千仞
无上瑜伽密乘,rdfs:type,武功绝学
华筝妹子,rdfs:type,名称
阳顶天,所处时期,元朝
查传诗,职业,总监
金庸,代表作品,射雕英雄传
灵智上人,登场作品,《神雕侠侣》
澳门路环谭公庙,rdfs:type,地点
黛绮丝,夫君,韩千叶
蒙古肯特山起辇谷,owl:sameas,蒙古肯特山起辇谷
梦姑,国籍,西夏
汤沛,个性,一肚子男盗女娼
铁掌功,修习者,公孙止
阴阳倒乱刃法,rdfs:type,精擅武功
马春花,仰慕者,商宝震
霍都,特技,狂风迅雷功
李明,专长,骑马
白振,登场作品,《书剑恩仇录》
青龙使,rdfs:type,名称
殷素素,夫君,张翠山
文泰来,总舵主,于万亭
齐御风（97版《天龙八部》电视剧中杜撰的神秘人物）[1],rdfs:type,女人
胖头陀,出场作品,《小宝与康熙》
秦南琴,rdfs:type,女人
梁自进,师兄,齐自勉
公孙绿萼,容貌,嘴边有粒小黑痣
凌退思,出场作品,《连城诀》
无根道人,中文名,无根道人
温方山,rdfs:type,名称
凌退思,所属作品,《连城诀》
柳大洪,弟子,刘一舟
谢逊,武功门派,明教
为人豪爽,owl:sameas,直言不讳
苏星河,徒弟,薛慕华
身为日月神教圣姑,实现人,任盈盈
铁耙,rdfs:type,兵刃
卜沉,性别,男
陈家洛,中文名,陈家洛
归二娘,所属作品,《碧血剑》
陶红英,身份,清宫宫女
公孙绿萼,结局,香消玉殒
陆无双,同门,洪凌波
王元霸,登场作品,《笑傲江湖》
统一全国,实现人,多尔衮
殷梨亭,rdfs:type,男人
周伯通,所属门派,全真派
红花会八当家,rdfs:type,身份
四象掌,rdfs:type,专长
努尔哈赤,成就,统一女真诸部
茅十八,朝代,清朝
石双英,小说门派,红花会
朱长龄,武功绝学,一阳指
1232年10月,rdfs:type,时间
杨过,武器,君子剑
铁铲,rdfs:type,兵刃
佟国纲,rdfs:type,名称
吴六奇,成就,保土安民
建立后金政权,实现人,努尔哈赤
收起,rdfs:type,事件
旭烈兀,成就,灭阿拉伯帝国
梁自进,出自,《侠客行》
正睬三叠云,rdfs:type,武功
闵子叶,所属门派,会友镖局
归二娘,所属作品,《鹿鼎记》
殷素素,所处时代,元朝
丁不四,精擅武功,丁家擒拿手
黄药师,武功门派,东海桃花岛
丐帮,成员,黄蓉
杨过,妻子,小龙女
神山上人,owl:sameas,神山上人
史火龙,武功门派,丐帮
刘一舟,所属作品,《鹿鼎记》
化骨绵掌,rdfs:type,武功
王重阳,小说职业,侠客
华拳门,rdfs:type,组织
殷野王,rdfs:type,人
钱永刚,出生日期,1948年10月
戚芳,精擅武功,躺尸剑法
郭破虏,所习武功,龙爪手
瘦头陀,中文名,瘦头陀
冷谦,出生地,武林（今浙江杭州）
秦国王,rdfs:type,职务
孛儿只斤·忽必烈,owl:sameas,孛儿只斤·忽必烈
公冶乾,所处时代,北宋
卫璧,时代,元朝
公冶乾,别名,公冶老二
巴天石,所属作品,天龙八部
彭莹玉,rdfs:type,人
梦姑,中文名,李清露
风际中,帮会,天地会青木堂
胡青羊,小说兄长,胡青牛
丁春秋,徒弟,阿紫
陆军上将（死后追赠）,rdfs:type,军衔
拂尘,rdfs:type,武器
朱子柳,国别,大理国
摧心掌,rdfs:type,修习武功
1611年2月6日(万历三十八年十二月二十四日),rdfs:type,时间
夏雪宜,使用武器,金蛇剑
吴立身,师侄,沐剑屏
谭公,rdfs:type,人
博尔术,主要成就,大蒙古国四杰之一
殷素素,组织,天鹰教
金杵,rdfs:type,武器
元末明初,rdfs:type,朝代
包不同,结义兄弟,风波恶
石破天惊,rdfs:type,小说武功
苗若兰,民族,汉族
萨满教,owl:sameas,萨满教
韩千叶,爱侣,黛绮丝
蒙哥,民族,蒙古族
小昭,父母,黛绮丝
长平公主,民族,汉族
鲁坤,同门,周圻
静玄师太,祖师,郭襄
博尔术,性别,男
归辛树,小说武功,混元功
蒙古三杰之一,rdfs:type,身份
多尔衮,封爵,和硕睿亲王
1223年,owl:sameas,1223年
蒙哥,陵寝,蒙古肯特山起辇谷
白自在,登场作品,《侠客行》
杨康,所属作品,《射雕英雄传》
小龙女,owl:sameas,小龙女
阿碧,个性,温婉动人
焦宛儿,rdfs:type,女人
岳老三,武器,鳄尾鞭
耍花枪,rdfs:type,武功绝技
归辛树,帮会,华山派
无上瑜伽密乘,rdfs:type,精擅武功
苏普,rdfs:type,人
冰雪神剑,rdfs:type,名称
神龙教教主,rdfs:type,职位
徐达,封爵,中山王（赠）
风清扬,武功门派,华山派
峨嵋剑法,rdfs:type,武功绝学
成自学,rdfs:type,男人
黑色长锁,rdfs:type,使用武器
钱永刚,小说父亲,钱学森
陈圆圆,朝代,明末清初
崔希敏和安小慧,rdfs:type,人
史火龙,帮派,丐帮
鹤笔翁,主上,汝阳王察罕特穆尔
黄脸眇目,rdfs:type,相貌
小小桂子,rdfs:type,名称
玄苦,登场作品,《天龙八部》
和珅,称号,嘉乐堂
爱新觉罗·多尔衮,owl:sameas,爱新觉罗·多尔衮
武当派,rdfs:type,帮派
小龙女,别名,杨夫人
圣火令神功,rdfs:type,精擅武功
白自在,夫人,史小翠
巴天石,性别,男
拖雷,rdfs:type,男人
任盈盈,rdfs:type,人
林平之,所属作品,《笑傲江湖》
香香公主,兄长,霍阿伊
香香公主,小说地位,金庸笔下第一美女
刘一舟,修习武功,沐家拳
或曰起敬道号龙阳子,owl:sameas,字启敬
田伯光,组织,恒山派
慕容复,精擅武功,斗转星移
万圭,owl:sameas,万圭
