晴画,rdfs:type,rdfs:resource
亲家母,rdfs:type,rdf:property
追封,rdfs:subpropertyof,追封
16,rdfs:type,rdfs:resource
武功绝技,rdfs:range,精擅武功
拥有地产,rdfs:type,rdfs:resource
法号,rdfs:type,PROPERTY
著作,rdfs:subpropertyof,著作
民族族群,rdfs:type,rdfs:resource
耶律公子,rdfs:type,rdfs:resource
1192,rdfs:type,rdfs:resource
民族,rdfs:subpropertyof,民族
外貌,rdfs:range,外貌特征
锄奸盟云南省云南省盟主,rdfs:type,rdfs:resource
棋仙派,rdfs:type,rdfs:resource
出自,rdfs:type,rdf:property
十四弟,rdfs:subpropertyof,十四弟
慈恩,rdfs:type,rdfs:resource
武功写照,rdfs:range,武功
铁索横江,rdfs:type,rdfs:resource
死于金蛇之口,rdfs:type,rdfs:resource
原著作者,rdfs:subpropertyof,原著作者
晚辈,rdfs:type,rdfs:resource
出生地,rdfs:type,rdfs:resource
祖先,owl:inverseof,后代
石破天,rdfs:type,rdfs:resource
个性,rdfs:range,特点
家臣,rdfs:type,RELATION
祖师,rdfs:range,人
冷月剑,rdfs:type,rdfs:resource
人物出处,rdfs:type,PROPERTY
兄长,rdfs:type,owl:transitiveproperty
梦郎宫主大人,rdfs:type,rdfs:resource
天启四年（1624年）,rdfs:type,rdfs:resource
张幼仪,rdfs:type,rdfs:resource
旧版儿媳,owl:sameas,儿媳妇
掌门人,rdfs:domain,人
梅庄比剑,rdfs:type,rdfs:resource
梯云纵,rdfs:type,rdfs:resource
旧情人,rdfs:domain,人
明教第三十四代教主,rdfs:type,rdfs:resource
朝代,rdfs:type,rdfs:resource
石清,rdfs:type,rdfs:resource
青龙使,rdfs:type,rdfs:resource
全称,rdfs:domain,人
棋,rdfs:type,rdfs:resource
化名,rdfs:domain,人
上司,rdfs:type,rdfs:resource
效力于,rdfs:subpropertyof,效力于
姐弟,rdfs:range,人
派别,rdfs:range,帮会
暗器,rdfs:domain,人
原作者,rdfs:type,PROPERTY
袁士霄,rdfs:type,rdfs:resource
悍匪,rdfs:type,rdfs:resource
侄女,rdfs:type,rdfs:resource
飞沙走石十三式,rdfs:type,rdfs:resource
思陵,rdfs:type,rdfs:resource
外貌特点,owl:sameas,外貌特征
组织,rdfs:range,帮会
暗器,rdfs:type,rdf:property
暗器,rdfs:range,兵器
个性,rdfs:type,PROPERTY
师兄妹,rdfs:range,人
先祖,owl:sameas,祖先
铁八卦,rdfs:type,rdfs:resource
外孙,rdfs:domain,人
主公,rdfs:type,rdf:property
仰慕者,rdfs:type,rdf:property
泰山剑法,rdfs:type,rdfs:resource
武功境界,rdfs:type,rdf:property
未婚夫,rdfs:subpropertyof,未婚夫
1897年1月15日,rdfs:type,rdfs:resource
母亲,rdfs:type,RELATION
武功绝学,owl:sameas,修习武功
冯蘅,rdfs:type,rdfs:resource
四川,rdfs:type,rdfs:resource
帮主,rdfs:domain,人
十弟,rdfs:type,rdfs:resource
贝子,rdfs:type,rdfs:resource
在武当七侠中剑术最精,rdfs:type,rdfs:resource
湘西,rdfs:type,rdfs:resource
晚辈,rdfs:range,人
民族族群,rdfs:range,民族
鲜于通,rdfs:type,rdfs:resource
佛教华严宗四祖,rdfs:type,rdfs:resource
武器,rdfs:subpropertyof,武器
登场地点,rdfs:type,PROPERTY
直言不讳,rdfs:type,rdfs:resource
七哥,rdfs:type,PROPERTY
陵墓,rdfs:subpropertyof,陵墓
小龙女,rdfs:type,rdfs:resource
小田田,rdfs:type,rdfs:resource
侄女,rdfs:type,rdf:property
旧版儿媳,owl:sameas,儿媳
祖师婆婆,rdfs:type,rdf:property
逝世日期,rdfs:domain,人
武修文,rdfs:type,rdfs:resource
性别,rdfs:type,owl:functionalproperty
姐姐,rdfs:domain,人
嵩山派,rdfs:type,rdfs:resource
修习者,rdfs:domain,小说武功
外甥,rdfs:type,rdfs:resource
师兄弟,rdfs:type,rdf:property
丈夫,rdfs:range,男人
才艺,rdfs:domain,人
在位时间,rdfs:domain,人
慈恩（裘千仞）,rdfs:type,rdfs:resource
天山缥缈峰灵鹫宫主人,rdfs:type,rdfs:resource
出场作品,owl:sameas,登场作品
 落英神剑掌,rdfs:type,rdfs:resource
大舅哥,rdfs:type,RELATION
地位,rdfs:type,PROPERTY
曹时中,rdfs:type,rdfs:resource
黄脸眇目,rdfs:type,rdfs:resource
结拜兄弟,rdfs:domain,男人
精擅武功,rdfs:type,rdf:property
湖广巡抚,rdfs:type,rdfs:resource
出处,owl:sameas,出自
外貌特点,owl:sameas,容貌
中文名,rdfs:type,rdfs:resource
享年,rdfs:range,年龄
事迹,rdfs:type,rdf:property
修习武功,owl:sameas,武功绝学
温婉动人,rdfs:type,rdfs:resource
姓名,rdfs:type,PROPERTY
消灭南宋大理,rdfs:type,rdfs:resource
仆人,rdfs:range,人
意中人,owl:sameas,心上人
子,rdfs:type,RELATION
教主,rdfs:type,owl:functionalproperty
才艺,rdfs:range,强项
云横秦岭,rdfs:type,rdfs:resource
云南府昆明县（今云南省昆明市）,rdfs:type,rdfs:resource
窝阔台,rdfs:type,rdfs:resource
女婿,rdfs:range,男人
南兰,rdfs:type,rdfs:resource
宝物,rdfs:type,rdfs:resource
个性,owl:sameas,个性
身后威名历百余年而不衰,rdfs:type,rdfs:resource
作者,rdfs:type,owl:functionalproperty
丐帮长老,rdfs:type,rdfs:resource
容子矩,rdfs:type,rdfs:resource
见人就杀,rdfs:type,rdfs:resource
元宪宗（追尊）,rdfs:type,rdfs:resource
围棋,rdfs:type,rdfs:resource
教主,rdfs:type,rdfs:resource
六哥,rdfs:type,rdfs:resource
餐馆经营,rdfs:type,rdfs:resource
主上,rdfs:range,人
十三弟,rdfs:type,RELATION
小说作者,rdfs:type,rdf:property
君宝,rdfs:type,rdfs:resource
武林（今浙江杭州）,rdfs:type,rdfs:resource
《碧血剑》,rdfs:type,rdfs:resource
1280年,rdfs:type,rdfs:resource
大儿子,rdfs:subpropertyof,大儿子
”铁骨墨萼“梅念笙,rdfs:type,rdfs:resource
传人,rdfs:subpropertyof,传人
追封,rdfs:type,owl:inversefunctionalproperty
修习者,owl:inverseof,小说武功
刀白凤,rdfs:type,rdfs:resource
二哥,rdfs:type,rdf:property
铜头鳄鱼,rdfs:type,rdfs:resource
昭宗,rdfs:type,rdfs:resource
祖师爷,rdfs:type,RELATION
统一新疆,rdfs:type,rdfs:resource
1227年8月25日—1229年9月13日,rdfs:type,rdfs:resource
戏法师,rdfs:type,rdfs:resource
玉音子,rdfs:type,rdfs:resource
尊敬的人,rdfs:domain,人
祖师爷,rdfs:type,rdfs:resource
表弟,rdfs:subpropertyof,表弟
帮派,rdfs:domain,人
相关事件,rdfs:subpropertyof,相关事件
师姐,rdfs:subpropertyof,师姐
嫂子,rdfs:domain,人
22岁（终年）,rdfs:type,rdfs:resource
成为星宿派大师姊,rdfs:type,rdfs:resource
特技,rdfs:range,修习武功
大儿子,rdfs:type,owl:inversefunctionalproperty
爱徒,owl:sameas,爱徒
燕京,rdfs:type,rdfs:resource
银川公主,rdfs:type,rdfs:resource
埋葬,owl:inverseof,葬身之地
陈圆圆,rdfs:type,rdfs:resource
妹妹,rdfs:domain,人
后代,owl:inverseof,祖辈
二儿子,rdfs:type,rdf:property
师叔,rdfs:domain,人
饮马川山寨寨主,rdfs:type,rdfs:resource
所属门派,rdfs:range,帮派
倚天屠龙记（二至四卷,rdfs:type,rdfs:resource
毒手药王,rdfs:type,rdfs:resource
绝情谷主,rdfs:type,rdfs:resource
太祖[16],rdfs:type,rdfs:resource
传音搜魂,rdfs:type,rdfs:resource
徐章垿(原名),rdfs:type,rdfs:resource
逼迫司徒横让位,rdfs:type,rdfs:resource
姓名,rdfs:subpropertyof,姓名
建昌（今江西永修）,rdfs:type,rdfs:resource
白马李三,rdfs:type,rdfs:resource
所属门派,rdfs:domain,人
初登场,rdfs:subpropertyof,初登场
姐弟,rdfs:subpropertyof,姐弟
领导,rdfs:subpropertyof,领导
地点,rdfs:type,rdfs:resource
南湖,rdfs:type,rdfs:resource
袭击郭芙郭襄不成,rdfs:type,rdfs:resource
人物形象,rdfs:domain,人
至交,rdfs:type,rdfs:resource
旭烈兀,rdfs:type,rdfs:resource
舅舅,rdfs:type,rdf:property
鹤笔翁,rdfs:type,rdfs:resource
祖籍,rdfs:type,rdf:property
