铁桨打横,rdfs:type,武器
冯蘅,rdfs:type,女人
袁紫衣,武功绝技,八仙剑
65,rdfs:type,年龄
小昭,所处时期,元朝
福康安,主要作品,《重修昭觉寺志》《寄惠椿亭侍郎》
李秋水,武功,北冥神功 
全金发,弟子,郭靖
史红石,出场作品,《倚天屠龙记》
神照上人,劲敌,杨溢之
百草仙,rdfs:type,作品
冯蘅,中文名,冯蘅
华筝,国别,蒙古帝国
沐英,后人,沐剑屏
欧阳克,所属门派,白驼山庄
段延庆,所习武功,腹语术
后自断双腿,rdfs:type,外貌
贝海石,主要成就,拥立傀儡
萧远山,成就,雁门关大战
使之数十年不敢入中原,实现人,王重阳
华山派正邪两大派的武功,rdfs:type,修习武功
华山派,成员,穆人清
百胜神拳,rdfs:type,修习武功
谢逊,使用武器,双头狼牙棒
鹤笔翁,登场作品,《倚天屠龙记》
大理汉族,owl:sameas,大理汉族
程灵素,中文名,程灵素
李可秀,职务,直隶古北口提督
沐剑屏,丈夫,韦小宝
《峨眉九阳功》,rdfs:type,所习武功
毛东珠,rdfs:type,人
尹志平,rdfs:type,人
南宋,rdfs:type,时代
医术种植草药,rdfs:type,专长
六合拳,rdfs:type,武功
吴六奇,主要成就,组织团练
黄木道人,爱徒,闵子华
慕容博,好友,鸠摩智
于万亭→陈家洛,rdfs:type,人
沐剑声,出场作品,《鹿鼎记》
曼陀山庄 主人（姓王）,rdfs:type,男人
华筝,所属作品,《射雕英雄传》
九难,别名,长平公主
乔峰,参与战役,少室山武林群雄大会
李俊,rdfs:type,名称
程英,小说心上人,杨过
蒋四根,兵刃,铁桨打横
扫地僧,所属作品,《天龙八部》
慕天颜,所处年代,明末清初
陆冠英,rdfs:type,名称
女侠,rdfs:type,职位
登萍渡水,rdfs:type,武功绝学
林远图,rdfs:type,名称
蒙古国师,rdfs:type,身份
伏魔杖法,rdfs:type,武功
小龙女,所习武功,《九阴真经》
木婉清,姐妹,王语嫣
朱翊钧（明神宗）,rdfs:type,男人
包不同,性别,男
钱均夫,主要成就,国民政府浙江省教育厅厅长
木婉清,rdfs:type,女人
尹克西,身份,蒙古三杰之一
李莫愁,武功门派,古墓派
空见,小说门派,少林寺
绝不起眼,rdfs:type,相貌
沐英,rdfs:type,人
木桑道长,所属门派,铁剑门
蒋四根,使用武器,双手桨头向左横击
嘉勇郡王,owl:sameas,嘉勇郡王
男,rdfs:type,年龄
余沧海,owl:sameas,余沧海
谢逊,帮派,少林派
空闻,登场作品,《倚天屠龙记》
冯蘅,成就,默写九阴真经
啸转天地,修习者,郭啸天
《清心普善咒》,rdfs:type,作品
周仲英,rdfs:type,男人
侠义道,owl:sameas,侠义道
周芷若,修习武功,峨嵋武功
汤沛,人物设定,三才剑掌门人
公孙绿萼,外貌,眉目清雅、肤色白里泛红
鲁坤,同门,沈城
贝海石,所习武功,五行六合掌
曲洋,所属作品,《笑傲江湖》
尹志平,出场作品,神雕侠侣
殷梨亭,武功绝学,武当太极拳等
鳌拜,民族,满族
唐文亮,民族族群,汉族
脸色青中泛黄,rdfs:type,外貌特点
逍遥派,rdfs:type,帮派
任盈盈,乐器,七弦琴
殷梨亭,rdfs:type,男人
拂尘,rdfs:type,兵器
阳夫人,出场作品,《倚天屠龙记》
苏菲亚,国别,罗刹国
杨逍,朝代,元朝
阿朱,姐妹,木婉清
辽国端福郡主,rdfs:type,职务
1918年4月5日,owl:sameas,1918年4月5日
林平之,小说门派,福威镖局
一灯大师,owl:sameas,一灯大师
吐蕃国,owl:sameas,吐蕃国
全金发,登场作品,《射雕英雄传》
擒鳌拜，断吴三桂反叛的三路援军 ,实现人,韦小宝
姑苏听香水榭,rdfs:type,地点
鲜于通,小说武功,鹰蛇生死搏
斗转星移,rdfs:type,精擅武功
明末（后金）,rdfs:type,时代
杜百当,rdfs:type,男人
伏魔杖法、降魔杖法,rdfs:type,所习武功
成自学,rdfs:type,男人
传音搜魂,rdfs:type,精擅武功
枯荣长老,出场作品,《天龙八部》
柯镇恶,所习武功,伏魔杖法
17岁（初登场）,rdfs:type,年龄
闵子叶,門派,仙都派
小龙女,徒弟,杨过
游坦之,所属作品,《天龙八部》
王重阳,成就,创立全真教在华山论剑夺得天下第一重创西毒
眼神清澈,rdfs:type,外貌
哑婆婆,小说门派,恒山派
鸠摩智,rdfs:type,名称
黛绮丝,rdfs:type,人
蒋四根,兵器,铁桨从自己背后甩过欠设拜右肩
首席执行官,rdfs:type,职务
法国文化部法国艺术及文学司令勋衔,rdfs:type,事件
字宪斗,rdfs:type,名称
范遥,不睦之人,韦一笑
朱子柳,武功绝学,一阳指
张无忌,所习武功,梯云纵
鹤笔法,rdfs:type,武功绝学
乌鸦刀,rdfs:type,精擅武功
英雄三招等,rdfs:type,精擅武功
《书剑恩仇录》,owl:sameas,《书剑恩仇录》
耶律燕,rdfs:type,人
白驼山庄,rdfs:type,帮会
扬州,rdfs:type,地点
鳄尾鞭,rdfs:type,兵器
岳不群,弟子,令狐冲
焦公礼,小说职业,金龙帮帮主
朱长龄,别名,惊天一笔
一灯大师,徒弟,点苍渔隐
史火龙,登场作品,《倚天屠龙记》
邓炳春,教主,洪安通
灵智上人,rdfs:type,名称
焦公礼,人物出处,《碧血剑》
贝海石,武功绝学,五行六合掌
公孙止,去世时间,1243年
封万里,帮派,雪山派
九尾灵狐,rdfs:type,动物
点苍渔隐,所属作品,《神雕侠侣》
六合拳,rdfs:type,武功绝技
蕊初,登场作品,《鹿鼎记》
九难,年龄,十五岁（碧血剑）
贝先生,rdfs:type,名称
柳大洪,徒弟,刘一舟
史火龙,武功绝技,打狗棒法
南山拳法,rdfs:type,武功绝学
茅十八,小说国籍,中国
蕊初,别名,小宫女
天松道人,角色关系,掌门天门真人的师弟
贝海石,所属作品,《侠客行》
云南府昆明县（今云南省昆明市）,埋葬,朱由榔
胡一刀,rdfs:type,男人
西夏皇宫,rdfs:type,地点
天门道人,rdfs:type,人
商宝震,rdfs:type,名称
为了请黄眉僧解救段誉而免除大理国的盐税,rdfs:type,事件
段誉,徒弟,南海鳄神
商宝震,帮派,八卦门
焦木大师,rdfs:type,名称
郭芙,别名,大姐
岳老三,居住地,南海
鲁有脚,所属作品,金庸小说《射雕英雄传》
天门道人,个性,嫉恶如仇、性子刚烈
柯镇恶,帮会,江南七怪
杨逍,属下,天地风雷四门
谭公,拥有地产,筲箕湾谭公庙
张三丰,主要成就,振兴道教[10]
穆旦,职业,翻译家
金刚护法,rdfs:type,精擅武功
韦小宝,帮会,神龙教
司徒横,rdfs:type,人
苗条纤细,rdfs:type,外貌特征
商宝震,武功门派,八卦门
谢逊,武功绝技,狮子吼
胡夫人,儿子,胡斐
杨成协,owl:sameas,杨成协
孙不二,字号,清静散人
段正严,年号,广运
南海鳄神,徒弟,孙三霸
力大无比,owl:sameas,力大无比
沐家拳,rdfs:type,修习武功
34岁,rdfs:type,年龄
任盈盈,owl:sameas,任盈盈
殷天正,小说职业,天鹰教教主
段誉,owl:sameas,段誉
五毒教,rdfs:type,帮会
摘星子,外貌特点,脸色青中泛黄
九难,喜欢的人,袁承志
五台山清凉寺方丈,rdfs:type,职务
日月神教,rdfs:type,帮会
归辛树,弟子,没影子梅剑和
黄药师,齐名者,段智兴
段正明,师傅,枯荣大师
陈圆圆,时代,明末清初
尹克西,人物结局,在昆仑山与潇湘子互斗而死
仪琳,精擅武功,恒山派剑法
王重阳,主要成就,领兵抗金
少林寺,成员,空智
石中玉,父亲,石清
张君宝,出生地,辽东懿州
空见,弟子,成昆
湖南芷江,rdfs:type,地点
鳌拜,别名,Oboi
黄蓉,别名,蓉妹妹
林平之,籍贯,福建省福州市
裘千尺,出场回数,5回
玄苦,性别,男
乌老大,武功绝技,乌鸦刀
无嗔大师,师弟,石万嗔
明无名字,rdfs:type,事件
铁桨,rdfs:type,武功绝学
唐诗剑法（连城剑法）,rdfs:type,精擅武功
八卦门,rdfs:type,组织
鸠摩智,民族,藏族
段正严,年号,文治
石万嗔,出场作品,《飞狐外传》
何铁手,武功绝学,华山派正邪两大派的武功
韩宝驹,弟子,郭靖
史火龙,所处时期,元朝
控鹤功,rdfs:type,武功绝学
灭绝双剑,rdfs:type,武功绝技
赵志敬,出场作品,《神雕侠侣》
史红石,组织,丐帮
绿柳山庄,rdfs:type,事件
为救张无忌被迫担任波斯明教教主,rdfs:type,事件
仪琳,中文名,仪琳
宋远桥,中文名,宋远桥
玉真子,rdfs:type,人
金刚护法,rdfs:type,武功
玉女心经,rdfs:type,武功
黑色长锁,rdfs:type,兵刃
潇湘子,出场作品,《神雕侠侣》
沐家拳,修习者,刘一舟
杨过,使用武器,君子剑
文泰来,夫人,骆冰
风际中,帮派,天地会青木堂
段智兴（南帝）,先祖,段誉
关明梅,rdfs:type,人
俞岱岩,登场作品,《倚天屠龙记》
曲三,武功绝学,劈空掌
朱聪,武功绝技,铁扇打穴
梁自进,帮派,雪山派
樊一翁,结局,被金轮法王所杀
陈汉皇帝,rdfs:type,职务
金杵,rdfs:type,使用武器
